split_seed,inner_validation_fold,training_patients,feature,descriptive_name,role,observed_n,missing_n,normality_pass,minimum_normality_p,equal_variance_pass,equal_variance_p,expected_minimum,expected_below_five_fraction,sparse_expected,test,effect_size_metric,statistic,p_value,effect_size,q_value,fdr_significant
14,4,583,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,583,0,False,1.8113967721561116e-28,False,0.00020782739796692656,,,,kruskal_wallis,epsilon_squared,21.468299232831452,2.1788034469234157e-05,0.03356603316005423,3.5405556012505505e-05,True
14,4,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,547,36,False,4.5129041565956794e-33,False,9.346389341857518e-06,,,,kruskal_wallis,epsilon_squared,97.02346750860647,8.543222611236819e-22,0.1746754917437619,1.1106189394607865e-20,True
14,4,583,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,583,0,False,6.2786518978931384e-18,False,0.013045087721103337,,,,kruskal_wallis,epsilon_squared,64.94635477600599,7.890022660506323e-15,0.1085281978896655,2.9305798453309197e-14,True
14,4,583,BMI,Body mass index,continuous_or_scale,583,0,False,2.2488083028614076e-07,True,0.5785066463241673,,,,kruskal_wallis,epsilon_squared,3.8439018821275224,0.14632121941193038,0.003179141176081935,0.1902175852355095,False
14,4,583,NP1SLPD,Daytime sleepiness,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,40.54225663625719,1.5716680676517487e-09,0.06645216661423654,3.7148517962677698e-09,True
14,4,583,NP1URIN,Urinary problems,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,39.82267544013636,2.252246397143464e-09,0.06521150937954545,4.879867193810839e-09,True
14,4,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,76.80459541705564,2.099394295416031e-17,0.12897344037423386,1.0916850336163361e-16,True
14,4,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,76.95880895534775,1.943600349216933e-17,0.12923932578508232,1.0916850336163361e-16,True
14,4,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,104.96540088390556,1.610841473664759e-23,0.17752655324811303,4.1881878315283737e-22,True
14,4,583,FEATPOSHYP,Postural hypotension clinical feature,nominal,583,0,,,,,1.3687821612349915,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,4.221102348722176,0.374,0.013578064077439998,0.46304761904761904,False
14,4,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,583,0,False,4.04722928161759e-12,True,0.15465622493572448,,,,kruskal_wallis,epsilon_squared,59.38469400523911,1.2728509235340378e-13,0.09893912759523985,3.677124890209443e-13,True
14,4,583,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,455,128,False,4.5169003046892277e-08,False,0.003047835546004166,,,,kruskal_wallis,epsilon_squared,50.426849205760995,1.1218862495003385e-11,0.10713904691540044,2.91690424870088e-11,True
14,4,583,ANYFAMPD,Family history of Parkinson's disease,nominal,547,36,,,,,18.72212065813528,0.0,False,chi_square,bias_corrected_cramers_v,4.502330625850517,0.10527647301904085,0.0676485748348497,0.1440625420260559,False
14,4,583,DXTREMOR,Resting tremor at diagnosis,nominal,583,0,,,,,0.7821612349914236,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,2.639421385312672,0.635,0.0,0.7178260869565218,False
14,4,583,DXBRADY,Bradykinesia at diagnosis,nominal,583,0,,,,,1.8576329331046313,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,1.8751744366256868,0.758,0.0,0.7883199999999999,False
14,4,583,DOMSIDE,Predominantly affected side at onset,nominal,583,0,,,,,0.3910806174957118,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,3.418023284238349,0.755,0.0,0.7883199999999999,False
14,4,583,NP1CNST,Constipation severity,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,59.908722602592206,9.79458812130938e-14,0.09984262517688311,3.183241139425549e-13,True
15,0,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,4.832531511900718e-17,False,0.0003239404458989387,,,,kruskal_wallis,epsilon_squared,73.36694644555244,1.1710353419139558e-16,0.12325897486278488,6.08938377795257e-16,True
15,0,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.002635477481270588,True,0.7418675927699392,,,,kruskal_wallis,epsilon_squared,31.49311907707993,1.4499602067255602e-07,0.05093802949409314,2.5132643583243047e-07,True
15,0,582,DXPOSINS,Postural instability at diagnosis,nominal,581,1,,,,,2.8450946643717727,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,2.419951467026947,0.653,0.0,0.7074166666666667,False
15,0,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,3.231958762886598,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,4.572814844112431,0.3340006222806975,0.022087863756624627,0.4135245799665779,False
15,0,582,DOPTHERST,Dopaminergic therapy started,nominal,468,114,,,,,7.80982905982906,0.0,False,chi_square,bias_corrected_cramers_v,5.359198878263497,0.0685906233720156,0.08475852595660863,0.09386085303538977,False
15,0,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,1.182065722466791e-10,False,2.4337583147640803e-07,,,,kruskal_wallis,epsilon_squared,12.829632656157777,0.0016371205736060482,0.01870402876711188,0.0025038314655151327,True
15,0,582,FRZGT12M,Freezing of gait severity,ordinal,547,35,,,,,,,,kruskal_wallis,epsilon_squared,94.15915197153767,3.5776671971446894e-21,0.16941020583003247,9.301934712576193e-20,True
15,0,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,32.08142389731656,1.0804565705375446e-07,0.05195409999536539,2.0065622024268685e-07,True
15,0,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,15.057271648280917,0.0005374709617137448,0.022551419081659616,0.0008733903127848354,True
15,0,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,4.1632000209801017e-32,False,0.0007649562357928632,,,,kruskal_wallis,epsilon_squared,36.18212910377631,1.3904343662952741e-08,0.059036492407212975,3.0126077936397606e-08,True
15,0,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,546,36,False,1.8903334078525658e-32,False,7.544441473533346e-08,,,,kruskal_wallis,epsilon_squared,84.70929939958233,4.032824774814316e-19,0.15231915174877042,5.242672207258611e-18,True
15,0,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,3.769484142329312e-17,False,6.521130326645046e-06,,,,kruskal_wallis,epsilon_squared,56.30314430747263,5.941930349150944e-13,0.0937878140025434,1.9311273634740566e-12,True
15,0,582,BMI,Body mass index,continuous_or_scale,582,0,False,5.520145097946633e-08,True,0.24060437886256483,,,,kruskal_wallis,epsilon_squared,1.7714170099484965,0.41242186679686443,0.0,0.4874076607599307,False
15,0,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,32.31660025852269,9.605929986428353e-08,0.05236027678501328,1.9211859972856703e-07,True
15,0,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,48.293097774374345,3.260521447301129e-11,0.0799535367433063,8.477355762982937e-11,True
15,0,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,77.21894649647282,1.7065492217974455e-17,0.1299118246916629,1.1092569941683395e-16,True
15,0,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,72.55821112769493,1.7546263426130938e-16,0.12186219538461991,7.6033808179900725e-16,True
15,0,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,82.66899295104666,1.1185522311668769e-18,0.13932468558039146,9.6941193367796e-18,True
15,0,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,1.6649484536082475,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,12.197820646473138,0.01,0.08403090861433694,0.014444444444444446,True
15,0,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,3.5383856207504845e-20,True,0.6358524108644975,,,,kruskal_wallis,epsilon_squared,65.7586750408795,5.256360538690164e-15,0.11011860974245163,1.952362485799204e-14,True
15,0,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,459,123,False,9.31732661491305e-08,True,0.054397446109089566,,,,kruskal_wallis,epsilon_squared,42.46995196885251,5.994695204171582e-10,0.08874989466853621,1.4169279573496467e-09,True
15,0,582,ANYFAMPD,Family history of Parkinson's disease,nominal,551,31,,,,,21.54627949183303,0.0,False,chi_square,bias_corrected_cramers_v,0.30049341557628884,0.8604956592551822,0.0,0.8604956592551822,False
15,0,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,0.6855670103092784,0.3333333333333333,True,chi_square_permutation,bias_corrected_cramers_v,2.3277232509534196,0.696,0.0,0.72384,False
15,0,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,2.154639175257732,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,7.715464386216921,0.097,0.05654264270751349,0.12610000000000002,False
15,0,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.3917525773195876,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,4.414148153582191,0.581,0.0,0.6567826086956521,False
15,0,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,53.52935680795117,2.3781971769156607e-12,0.08899716201718681,6.870347399978575e-12,True
15,1,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,1.0718840451048442e-18,False,0.00021301193087153858,,,,kruskal_wallis,epsilon_squared,62.93887700425929,2.1527644346523153e-14,0.10524849223533556,6.219097255662244e-14,True
15,1,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.003462486976330357,True,0.9653117451662521,,,,kruskal_wallis,epsilon_squared,25.04923593368005,3.63603059637432e-06,0.039808697640207336,5.90854971910827e-06,True
15,1,582,DXPOSINS,Postural instability at diagnosis,nominal,581,1,,,,,3.1394148020654047,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,4.432961093467775,0.3505707344135085,0.019181594679613872,0.37978496228130093,False
15,1,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,3.8195876288659796,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,9.269085504222973,0.054714487429137725,0.06735285401088112,0.07112883365787905,False
15,1,582,DOPTHERST,Dopaminergic therapy started,nominal,473,109,,,,,7.780126849894292,0.0,False,chi_square,bias_corrected_cramers_v,7.031446051429469,0.029726302301303957,0.10320326463916094,0.040678097885994885,True
15,1,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,3.0824145136842264e-11,False,1.482416148423246e-11,,,,kruskal_wallis,epsilon_squared,30.653237121927962,2.206653445934132e-07,0.04948745616913292,3.824865972952496e-07,True
15,1,582,FRZGT12M,Freezing of gait severity,ordinal,546,36,,,,,,,,kruskal_wallis,epsilon_squared,88.55065850685385,5.908385461038891e-20,0.15939347791317468,3.840450549675279e-19,True
15,1,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,41.87034861850067,8.090387436300564e-10,0.06886070573143467,1.9122733940346786e-09,True
15,1,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,17.79275401698863,0.0001368839586112395,0.027275913673555495,0.00020935193669954278,True
15,1,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,5.046535856257364e-28,False,0.0008209626444989164,,,,kruskal_wallis,epsilon_squared,31.809497224101783,1.2378141463824878e-07,0.051484451164251786,2.2987977004246203e-07,True
15,1,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,545,37,False,3.237136793037203e-29,False,4.7751463188624506e-06,,,,kruskal_wallis,epsilon_squared,90.788703352131,1.9296722769619432e-20,0.16381679585264022,2.4996102891043926e-19,True
15,1,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,1.0575647766520032e-14,False,8.561244833830983e-05,,,,kruskal_wallis,epsilon_squared,63.21547716513653,1.8747076351575444e-14,0.10572621272044305,6.092799814262019e-14,True
15,1,582,BMI,Body mass index,continuous_or_scale,582,0,False,1.675504675387246e-07,True,0.2751614084637731,,,,kruskal_wallis,epsilon_squared,2.9582982145570176,0.22783146606631385,0.001655091907697785,0.25754861381409394,False
15,1,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,40.784599944232646,1.3923122646812912e-09,0.0669854921316626,3.0166765734761308e-09,True
15,1,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,45.669705490761956,1.210457254566155e-10,0.07542263469907073,3.1471888618720035e-10,True
15,1,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,85.4401990545599,2.7983144103552123e-19,0.14411087919613108,1.4551234933847104e-18,True
15,1,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,89.98493236175112,2.884165718197376e-20,0.15196015951943198,2.4996102891043926e-19,True
15,1,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,94.52751498995983,2.9758492424090795e-21,0.1598057253712605,7.737208030263607e-20,True
15,1,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,1.4690721649484537,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,15.948976811241465,0.008,0.10146412227820055,0.011555555555555557,True
15,1,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,3.4263555095617425e-20,True,0.47544741918770245,,,,kruskal_wallis,epsilon_squared,68.26295348053236,1.502754345519536e-15,0.11444378839470183,6.511935497251322e-15,True
15,1,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,454,128,False,6.724620002894363e-08,True,0.11340350799434364,,,,kruskal_wallis,epsilon_squared,38.39805764625895,4.591638875440632e-09,0.08070522759702649,9.183277750881264e-09,True
15,1,582,ANYFAMPD,Family history of Parkinson's disease,nominal,549,33,,,,,20.673952641165755,0.0,False,chi_square,bias_corrected_cramers_v,4.269844728445536,0.11825377074367065,0.06430712462048138,0.13975445633342895,False
15,1,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,0.979381443298969,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,0.9615510477888631,0.924,0.0,0.924,False
15,1,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,2.9381443298969074,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,7.421210545610368,0.11523418096011753,0.05425312741987621,0.13975445633342895,False
15,1,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.6855670103092784,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,3.1667427813801736,0.814,0.0,0.8465599999999999,False
15,1,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,63.97906643806486,1.2797414724509574e-14,0.1070450197548616,4.753325469103556e-14,True
15,2,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,1.8967284350956492e-14,False,0.0018543874127949695,,,,kruskal_wallis,epsilon_squared,68.4641436872737,1.3589394118370954e-15,0.11479126716282159,5.8887374512940805e-15,True
15,2,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.00018308520343632577,True,0.2610834610524447,,,,kruskal_wallis,epsilon_squared,34.07235159473558,3.992848742049401e-08,0.05539266251249668,8.651172274440368e-08,True
15,2,582,DXPOSINS,Postural instability at diagnosis,nominal,581,1,,,,,3.855421686746988,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,3.963709832765045,0.393,0.0,0.41375898652350274,False
15,2,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,3.2714776632302405,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,4.0607611050153345,0.39784517934952185,0.006815091215148254,0.41375898652350274,False
15,2,582,DOPTHERST,Dopaminergic therapy started,nominal,470,112,,,,,7.685106382978724,0.0,False,chi_square,bias_corrected_cramers_v,5.0139720986833565,0.08151354719138584,0.08010815436130142,0.11774179038755733,False
15,2,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,3.659820297298428e-12,False,2.4236901936520637e-08,,,,kruskal_wallis,epsilon_squared,33.18626965942581,6.218606922602956e-08,0.053862296475692246,1.2437213845205912e-07,True
15,2,582,FRZGT12M,Freezing of gait severity,ordinal,548,34,,,,,,,,kruskal_wallis,epsilon_squared,75.79450834115967,3.478817406516678e-17,0.13540276759845812,3.0149750856477874e-16,True
15,2,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,27.293655035884758,1.1837448797048824e-06,0.0436850691466058,1.923585429520434e-06,True
15,2,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,14.990745172374444,0.0005556496511326995,0.022436520159541354,0.0008498171134970698,True
15,2,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,4.813173791123939e-31,False,1.1894752352836386e-06,,,,kruskal_wallis,epsilon_squared,27.57147889027136,1.0302187031203321e-06,0.044164903092005804,1.785712418741909e-06,True
15,2,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,547,35,False,7.550849254617706e-27,False,5.447260843665958e-07,,,,kruskal_wallis,epsilon_squared,84.12516090159092,5.400741808561559e-19,0.15096536930439508,1.4041928702260052e-17,True
15,2,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,1.0687543657598704e-16,False,0.00014461097317001879,,,,kruskal_wallis,epsilon_squared,53.14707372671102,2.879118735123246e-12,0.08833691489932818,9.357135889150549e-12,True
15,2,582,BMI,Body mass index,continuous_or_scale,582,0,False,1.707134223967236e-07,True,0.8073371555777274,,,,kruskal_wallis,epsilon_squared,2.6289328740287496,0.2686176094234106,0.0010862398515177024,0.30365468891342073,False
15,2,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,28.139440019911277,7.755293488675171e-07,0.045145837685511704,1.4402687907539604e-06,True
